annual_rainfall,cloud_visibility,monsoon_rainfall,flood
3413.1747354961035,3.32456157148712,2443.060231917729,1
3332.799467340302,0.5658565614671562,2596.4159614617884,1
1922.6426499723914,3.739210470128136,1265.6302666938636,0
3086.1279529679405,9.444485826943033,1782.7674923585705,0
3033.648195605211,6.417343972985582,1564.901372333648,0
1457.3014197297668,6.71479148667207,1046.088055338391,0
2986.746422452032,6.322821536376399,1602.0635998237367,0
611.0229041464779,1.989921389594368,361.01221352725685,0
2288.809635446159,4.183338641022801,1510.0221810909081,0
1190.0265118631091,7.509397983633183,796.514466889518,0
861.7006573318365,1.0137289755315915,586.1072093537995,0
730.8596048876275,2.7785277608971226,401.88259395876696,0
2588.866327634419,2.763191084658536,1589.3599780230236,1
1519.6248913041984,4.32018927594506,1041.1835587409591,0
2674.3003145862845,9.803687409421851,2115.2262257276952,1
696.0690223968271,0.6750254668382194,499.9789596036476,0
1445.871013491831,5.1870099438059505,1123.1253155421591,0
2118.4738771260118,1.7936468201221045,1543.6548388737156,1
2872.1694945168906,9.706765454097441,1945.9381754906713,0
1456.2575087962098,1.133035047274642,812.0193963488493,0
2377.674129311027,4.036010023615912,1664.3854327218194,1
3157.9332447085612,7.378849848346062,2169.543938979316,1
2347.5895645469136,7.045544280274453,1598.099883531471,0
1198.8784242609013,4.227286368939323,775.5973250221507,0
573.202344669614,3.4652416795271823,377.50933381432554,0
3110.2966217027897,3.9761237855287055,1867.2129495261495,1
563.8082325511614,2.642762631586393,369.7419476895932,0
3124.105018052598,2.053329387067998,1747.208127909117,1
2086.811402081636,4.8303969755889,1547.4798349635714,0
3317.2030955386886,2.685337560676073,1843.4795145312357,1
2896.349707320996,2.874616648972501,1522.0024803165502,1
3493.8023316000126,6.56756063474557,2204.1483810113696,1
1552.1354463551304,9.685373316998922,1082.6024166145587,0
2801.5648667933806,6.036372005593751,1768.6700568981378,1
1705.7927408277264,0.7697946706496628,994.5219271968494,0
1939.6268609117265,0.7558361385406698,1294.6065768341025,0
2382.5163896551103,9.51423220845566,1439.2798202380052,0
3121.031342559016,2.9729079030733363,2433.968461083264,1
3452.2504075978854,0.9206698608247543,2681.6858215783345,1
2804.820241593555,5.990445871503816,1825.1289156359553,1
1753.3003465020013,6.236487782902661,1049.1139093484026,0
1764.0710068312105,6.485048201186881,1272.1416793125281,0
2712.7469047666746,2.674020278575413,1386.2513295229062,0
1216.331437304907,0.15110684214475034,781.4086589051224,0
831.422339394184,9.650153694544718,499.59920467426196,0
1563.8664729223296,2.508930456911025,1213.8117988112951,0
1361.7169749622453,6.760262880525475,685.7619052775667,0
1388.9243613679703,7.0662986987870955,924.8075951475316,0
1200.8232531497297,6.100074170794857,867.2334418466512,0
626.2795689090857,3.129073942136482,404.2668412964555,0
553.6218042002414,2.7109625376406576,290.9951959929768,0
3463.1671692080945,5.976682827027031,2741.922492384177,1
1783.3194012075871,8.660956336116914,1168.7931162940656,0
1652.979941479045,9.467337289233956,1131.0612333970248,0
2538.941848079209,1.0590580440375763,1449.69246773391,1
1154.7616635951927,1.5482861259771985,744.8783477285032,0
3349.883551850676,9.447362587830796,2106.222023244215,1
2859.035043246656,7.365352283347926,1493.756472686469,0
768.2330069367786,8.829938248297731,408.5832697553619,0
1752.7423273547852,2.026326341353432,1316.7332236170787,0
3137.354922686494,5.875858711094018,1794.3975536273826,1
3334.196066874231,7.011395944174737,1862.1067640477152,1
1902.2045337496093,6.801118854469727,1239.2357223878375,0
2340.234167632123,4.081516908666981,1709.8315747411814,1
1001.1018382762256,0.15394891691308477,519.155351225384,0
3473.5058784109297,5.829260568042631,2337.816649078703,1
1195.0151041503302,2.5310153917960876,640.2450360052455,0
3328.195322405377,4.502542461428903,1700.5025108450307,1
2448.939946977105,9.575810150838173,1263.2200049120038,0
2323.210384636577,3.990353176424347,1742.9868079225769,1
2038.0655330495258,8.398016066644267,1091.1634623439434,0
1192.0094351532762,1.8854060574925113,612.1509732934869,0
1029.5840960165247,6.724604980250288,650.0484758431945,0
1161.4586272105262,9.770069544389434,874.808363394192,0
1059.3147864327634,1.018931008729368,613.0493152060616,0
2838.75342070026,0.08319942227192012,1778.5181510163766,1
1550.3757775001902,4.335827926326143,793.7563669890859,0
673.5280296901891,0.926254830513672,427.5041048855328,0
3407.307890422434,7.483843496762313,2294.0856273910517,1
3151.357654890277,9.14548663848559,2115.418521666941,1
3283.256849585639,4.340209727087588,1969.061089012794,1
3484.723467939306,2.5871164215544096,2072.2254978407614,1
1021.6857476584619,4.344033190066098,543.5236233786177,0
1688.7260567079763,7.2344781785000105,1030.1895928436124,0
2774.715427112274,0.09054161580370979,1470.17853134731,1
2588.0618541613767,5.894539894846972,1889.2302436999078,1
961.6877190195652,6.132916848873791,759.6200971143882,0
2947.4993749718533,6.376882468959355,2331.5378438963103,1
1173.321715509982,2.420220799808772,891.162869662164,0
1171.4528444678692,7.140527233781268,796.8663239172931,0
2110.9232686802407,0.9139148633177641,1499.3037468996924,1
2278.8198045251092,1.9927033646680081,1334.3896917166371,0
2240.2586235134336,8.77470046654482,1544.0559737313886,0
774.4605121932645,7.387231507265664,493.09503112858357,0
3132.382587891141,0.1374555401134525,2019.1501105992322,1
1296.8001277661183,2.4837626036980023,943.2054859768616,0
888.5447638484125,2.1440648299316454,519.4215055338141,0
3166.2442396069314,2.7080632803697258,1885.2194463518454,1
3366.95449468926,2.475597702798864,2617.4452977300575,1
3086.382851796352,0.6252629574284574,1595.250335742891,1
2928.548224174634,4.589405165968204,1890.935150752322,1
2465.725941917065,7.327334747861651,1908.0779549690303,1
2152.5721118274178,6.067317247174364,1470.4411725298482,0
760.9602797342304,6.728716685980798,505.21836387948315,0
1725.3596392120962,0.8114917853623915,991.9493776971926,0
1618.065551036942,9.514907101767871,975.6654485296336,0
1279.2613512809785,8.384918338430248,966.6284579682278,0
2670.260341065755,8.050903184956628,1783.1075703127367,0
1987.6272052363124,8.229838050417674,1300.7482790163554,0
743.1386477229438,9.327105081327613,393.76978395970445,0
1160.549605849434,5.442539661136977,585.8552441216628,0
2549.776290978788,2.002820178676259,2012.0426393138912,1
728.3925784709006,6.167836078525411,446.5744671668278,0
3053.620742146306,7.42881493667939,2079.405546581343,1
1985.439581041923,7.379173933540254,1040.2006289744684,0
1941.759731979944,5.214490241668801,1368.8130096971481,0
2277.223353978553,0.6845871933357806,1775.7104834517152,1
2974.0428977754477,3.7111293843012785,2000.6373960396486,1
1543.4276237065792,9.207666084633573,830.1087735513503,0
2534.0484576771905,5.84448909757426,1709.2573906861303,0
2197.195891987373,5.383319432557134,1603.7424305345407,0
1301.0848105082641,2.688535143821935,809.1771199968817,0
3135.889959065474,3.684489199165789,2395.667287345666,1
2892.2780648207845,8.953460891531693,2008.9904755159932,1
2475.3555039752764,6.664630475268357,1905.4659797869356,1
3051.7451872827255,7.873870267523328,2096.7063934946464,1
3101.882602879407,4.543454230676551,1673.1132643384285,1
2625.0889301451043,6.302472194561579,1556.4349498465306,0
3011.039985091016,2.483836087432075,1687.803789938764,1
2592.414385007851,7.054608302834863,2003.023658351175,1
2540.4223152809013,4.276013337033373,1849.7323474839166,1
2355.8341346455527,4.4254551481474556,1655.9617771518067,1
2758.149918672924,6.493223245768816,1628.108028341036,0
975.8153158792211,9.362806214689266,541.7857701518401,0
3142.612277596785,0.6400634660862092,2284.475881753013,1
3115.5305832356958,8.247432373470076,2000.9413661189944,1
587.7418491036774,2.9238311041219314,333.6827152186293,0
2977.450251694288,4.439194545063778,2039.5135050736726,1
886.6096024203356,0.21913328775008956,454.0329153927338,0
1505.3565627774256,3.0104607783431305,899.979041179137,0
2730.524768874823,5.026312426301304,1749.0843282456035,1
982.2796881449246,0.5617607734743901,534.7407839586913,0
2953.9010723571864,4.910957293831651,2349.5221113556595,1
2996.402533873226,9.271106288584273,1686.1632288613732,0
2022.4032012825087,1.0539321810780522,1090.2895768902629,0
519.1576151505008,7.644407280755043,291.2788114933741,0
1361.1143995247385,4.096710533759927,994.5912544999233,0
2350.7807551272267,6.55173714524338,1475.4715320678047,0
3443.5585340822704,2.6023659798522933,2305.892132433435,1
2395.440581050005,1.5949226254135829,1212.8181466906365,0
1279.4107431924795,1.6046261427122643,652.920907423502,0
2402.017109298834,0.7049194564314465,1522.2727341835327,1
2119.9561391475663,1.8564670490124302,1579.3600584914823,1
2839.536185453431,6.642193849889683,2173.868441384821,1
820.9419164808753,8.81690611843508,431.8252749724707,0
2783.083707506084,8.141256855911617,1841.0347272069791,0
2123.7997360283307,6.851343098744841,1643.7549580101104,0
3388.976011576984,1.1043186341110267,2088.937113128458,1
1525.6164981160582,2.8918744629594983,1142.4880446681743,0
2397.8656794018443,3.0980687532246898,1295.1081060517956,0
3296.0843165300525,2.4995694639762123,2572.9838904138255,1
807.5291839720378,5.150056597097231,585.8034695131032,0
3311.6854617093536,5.355538148796725,2591.0637578144924,1
2563.65716690244,3.568859751711102,1802.2129694651958,1
703.5111773155157,3.53789158736436,428.45320707035927,0
1402.8907008404487,8.285555979060813,1096.2950432117811,0
2624.516265935845,7.892928483196856,1529.2269790004054,0
702.0518044063151,3.0779583168074565,420.9865977494483,0
2246.51138052882,9.137884438732593,1595.5679162478025,0
1537.64917085887,9.52815017002506,1121.8609774524318,0
2362.7465533024315,3.267425420300408,1840.1567400787737,1
637.2261014375385,3.5442494879305486,357.7646829251406,0
3114.6104184571286,5.056341534219588,2302.9411075491985,1
3420.466907532191,9.411208125336735,2468.08515436594,1
3406.6335658570742,8.763194331423115,1768.5141859242765,0
2748.955495228774,1.025679625835898,1693.815502187251,1
890.2587203918958,3.927307432714162,520.6496843879538,0
2774.789587787068,5.533711897497718,1640.8638516170627,0
573.7607493764045,5.0313247255154,456.07327615135335,0
566.3706545869918,1.9386306793689267,392.400406621404,0
1470.8306574486237,8.588167711681546,1052.0893572250966,0
1965.9295712139972,6.769407829968373,1558.9532334970156,0
2811.2222534233797,8.379083748518037,1723.7305401744534,0
2549.8861298195156,8.587642793494721,1888.3234020707441,0
1837.708119130245,7.483558536657398,1158.4163833485698,0
1320.8799988449978,4.392106012497173,1005.0048900492961,0
3491.3735004731334,6.105467550154246,1934.909635955041,1
1778.543906707919,1.6036540611974315,1394.9223960606585,0
1854.1610729890265,6.736454174749077,1048.771932176541,0
990.8714635750075,1.7925325573928075,592.4085091476168,0
2884.428646249788,6.939495905101568,2096.5690857636614,1
2581.046677344466,2.2959816075396864,1595.413458619641,1
1162.3088383662812,1.1755130015021997,793.2332568263103,0
747.1431368475281,1.6528449014295743,473.21958046825426,0
2541.497906224139,0.01992135219070268,1836.7684453392974,1
2463.5336428434057,7.187396178535303,1400.5173379984951,0
1319.778580994628,7.324010490583791,683.0347703303004,0
3352.5906867512313,5.149333499132594,1977.9574947709486,1
953.1736753427007,1.613628010553837,612.2163976732096,0
1797.0044031278057,0.8355433751068975,989.082033645105,0
3330.8477605027965,0.1912896643728701,2019.9566075567313,1
1759.1819507783669,1.657481769652207,1090.6838473091532,0
2415.5778429922566,8.908555349831467,1249.3792612906889,0
1692.7831938883828,2.4153684170168175,1142.615408924042,0
1322.6456070460101,3.542713272172157,1012.224688560875,0
3451.932943879485,1.0534548448133318,1883.1083800066058,1
1728.002018945129,2.223613047481703,1173.9050457023825,0
3182.2976110374034,5.192245707802051,2225.768200643908,1
1189.8638176732584,6.077526830956526,744.6172579545763,0
1139.3141120752498,2.4535231416621106,809.2881686054318,0
593.4022486535341,0.5773215922511721,369.8198307769181,0
2455.000476127655,3.9103286912739863,1599.165672740739,1
1605.5790311712835,2.342033709263341,806.3312838311987,0
3093.074749518911,2.195539232298019,2188.399980388759,1
1919.6297200746715,9.598628027134552,1340.6747785341643,0
3404.580283744165,6.16300485925724,1741.5118028192078,0
1056.5765471093634,5.5687844317209585,645.0136016379423,0
3105.8695038668325,4.157751035233219,2465.158293222251,1
2829.7905583752254,4.289443334301443,1772.0741848835885,1
2812.765533932156,5.4090500383808084,1829.939187607215,1
3034.349684350663,6.964298070361073,2345.488728633259,1
2783.071972828997,7.021460961818295,1990.3934135847198,1
2378.6609648942463,1.7169390770544957,1604.694732367943,1
893.7346330471628,5.0011275207662695,660.7750187600831,0
597.5785384737558,4.119580950341019,453.74728830131113,0
3262.5435434470605,8.705269662693842,2078.4569402808497,1
2349.950943562214,6.314189212183764,1509.9198769208672,0
2889.611872928529,5.325040664159818,1779.4671466286784,1
1944.5670545376502,1.1539464217891737,1536.2310006585728,1
851.9245668871835,6.056378893234115,604.1422012139918,0
875.5573766076513,1.1720390568023342,459.6386591605411,0
2556.695861686914,3.3720657556575206,1940.245520161645,1
1790.917684698388,1.4284196481433187,1153.6518313295792,0
1101.5741801010101,6.920736470243689,573.508348479333,0
1974.7836402243106,2.062521138361526,1313.0636127858113,0
692.6268112254022,3.91859373188026,432.9951549039265,0
2245.9142057431964,8.956747776187786,1714.36206011068,0
1306.980213305293,2.043163833989703,733.4751798142044,0
2892.6773019115644,5.078050639587791,2163.547275969155,1
1431.0858767707214,4.19271661166022,954.9730612624356,0
1865.6604472454035,0.18124041045729733,963.395508437936,0
534.8616197243019,7.927581135728127,423.3716354586713,0
717.3406633836767,0.6904590631459973,468.9862594715107,0
1677.4806692200546,4.7425502097695365,985.122424639133,0
1939.8165041513705,5.606782949389499,1243.0771938513865,0
2300.061644357911,6.284264566145871,1741.968557433696,0
1374.9877361279096,6.886316293078756,813.2652850849182,0
2584.9456583796277,2.532723835227151,1441.890233560972,0
3080.3671915676136,0.09978776658449373,1659.4596461099898,1
2839.5529666800494,7.2344366235491195,1673.5127448457624,0
618.8564760450714,5.356565993475786,454.2495811099259,0
1941.5208417734868,8.361177032072488,1245.4621461536858,0
814.7905352545247,8.213883629006943,463.0002249174675,0
1226.1350475875824,8.433261677878832,674.197099515244,0
3459.9877798014395,4.850946599795401,2075.3658667124123,1
927.4866287045397,3.3362839583686563,725.2735007057684,0
1996.6644603540683,7.9155820259137,1203.8050039712116,0
2354.467202954357,4.51294113029255,1875.1853202626096,1
2607.394911632312,1.834421964034345,1683.253682215641,1
2178.9460504607423,8.549740195614744,1206.5895788733899,0
529.312542257551,8.825598767723474,406.16375937723046,0
1479.3839247319756,4.663097561401701,944.004663969884,0
2053.134930154134,0.7569972730978747,1463.682772360633,1
763.5994974345001,3.8782608991693124,607.1482498849515,0
1551.8807936275423,8.035376594626033,799.3002455563014,0
599.6093263740997,9.017740285462287,317.19835114452883,0
735.7354914650623,2.0347274249759586,526.8874241603565,0
1690.7698286047882,0.6697361202527152,988.3352780579229,0
898.1472621291811,8.773504531328387,498.732569587785,0
2202.6225447846746,3.894049389788753,1127.3210815611496,0
2568.3949074117972,5.417609642675632,1301.0307488486144,0
2901.760097327249,9.680658120507589,2125.0914743898556,1
1100.4507327344304,0.6656472791422285,594.6065754630617,0
1002.4477467772092,6.483180074520956,641.8835166690632,0
813.7035210032008,0.7410542257486707,554.7578720644517,0
2409.29074863091,3.7546892846650035,1514.2525833964291,0
2619.4271794607034,8.038145451934467,1331.014760292468,0
594.7584344769261,4.334722327556344,437.17745536531424,0
3308.6367387310693,9.971823539029504,1664.7537016538479,0
655.9138509544173,5.590592849466022,477.8771658645256,0
2123.8890059032115,3.2116215263595347,1631.1283809357642,1
2627.181558352749,2.2011132590475313,1654.7354966724536,1
3112.907371238257,3.5052053428616183,2056.581919254319,1
2642.2607963972832,3.725332737595508,1699.2247538525014,1
2905.1842492093756,0.6871367772396098,1791.808949149094,1
1518.3505776284183,3.6957419942677316,1163.4017555785742,0
2944.4753412395366,4.642385197392249,2261.887224282412,1
740.3445391540254,7.227377522388046,444.7582130932878,0
3184.449968181583,6.56729484721608,2179.822641671259,1
2142.777128461209,7.087656552291542,1667.235461539773,0
2951.8933098874813,0.08363681876857099,2327.914868967351,1
1856.9548535549004,2.1766739958053605,1212.01161488916,0
2430.7330855895752,6.616842883998565,1545.5754136488688,0
2079.2079828083397,4.839893681797472,1213.4430253367398,0
2694.7685652659957,0.05313475668345946,2122.5656172303693,1
744.8899460917687,8.044946424318223,404.3592549138626,0
681.0562519716914,7.728095732903374,458.9970933394652,0
1241.3097020304394,5.484191629935626,725.8745675298745,0
978.634040339565,0.6646332577627212,571.2311233111722,0
3115.350699776605,7.665150495325847,1936.161101509288,1
1157.641962074133,5.8371358773136395,925.694365214092,0
3427.595767457394,7.8195997715795915,1770.3185679317785,0
1510.6873753133204,7.517469923958404,1017.542433911927,0
1046.3537470660979,8.03002071957837,549.0967796221128,0
2869.0955214274372,5.1800806640462485,1567.5482671016332,0
2476.1233265026285,1.40324518193515,1564.5852793283118,1
1994.587149359417,6.711574733796887,1302.7407401528883,0
2166.0906528128935,6.204737850519706,1251.2156714396465,0
2657.6053348167916,7.422531871990872,1581.108115184195,0
1185.3642239938963,1.698810060507353,623.6083903405689,0
3489.0017481702257,1.9497519990028922,2061.8811808588293,1
3424.3794864403494,8.904095172193285,2705.1486108983345,1
2450.9770590408107,7.499777984520708,1920.1253655161347,1
1098.6273527874355,9.08228488700323,659.6856112134714,0
2540.684727293874,7.587153211639207,1705.450326872649,0
716.5952269375275,5.971553059903019,553.8411281831067,0
591.9575066174182,6.5413273702787365,297.07692137826996,0
1273.048665533641,8.891279239400099,946.1362239833163,0
1887.8688702179488,5.7880675451194055,1481.05364196079,0
3104.8175162251414,6.323913243283874,1637.4736800048563,0
2681.507209298924,1.5647671600360058,1470.630544856034,1
2728.119563599943,4.739212201161028,2150.369017074026,1
1776.4800033442261,7.16397111958099,1174.7187965236706,0
1537.8049776408886,2.709426983163654,775.4519853673538,0
1613.1162889538082,2.022541805245349,931.2352566052571,0
3462.9486912081734,3.1382680822441555,2198.91390298211,1
620.3275742374474,2.4150062799283347,439.11293830177533,0
3101.0944883673455,2.1491263703639585,2232.6271265024775,1
2236.0262257171803,4.24850842868087,1785.7496954219082,1
1815.8462575687713,9.07838513883534,1064.545969407418,0
2675.7729812454095,5.070596467387183,1769.9329325855504,1
1960.0068242741086,1.8792038081532303,1293.5987501423258,0
3120.2697142449815,0.7697166938087407,1939.8516424565696,1
3202.1055920337753,6.961561451379252,1763.555069886439,0
1765.1627806203662,3.827987644363878,1400.1923738117487,0
1330.4833917051546,8.218309465853594,1005.8389992675153,0
2277.0509857800866,6.595107686407702,1478.944406887294,0
3237.090036850073,7.962414505413685,2204.3729426888017,1
1131.9865670169997,2.7194603941844875,643.1702214592004,0
2368.8997506904484,6.9235892246105815,1570.9029919891339,0
2394.6806602775614,2.640619846937188,1696.609791315737,1
2699.339067245843,9.390684794502915,1766.8526793871818,0
894.7030553817794,6.363742815333744,713.1548780373738,0
2647.4748940462655,3.245118001753421,1809.290953003288,1
3227.097561996923,2.6951186229227266,1972.6992900398022,1
1039.049326610726,1.909265850716435,760.215876605966,0
1212.629974771633,6.946409588937278,668.3273727214432,0
3414.1852821249186,2.187156129979273,2100.9351106325257,1
1042.9308581284693,5.953032659274891,630.0216878200291,0
3063.1552801087373,2.646350269253573,1928.3852950647097,1
1976.8335693441043,6.619689447938686,1452.051365791621,0
1241.693223209531,8.149397285405392,801.2049234741995,0
3112.2497038175343,7.780252431446532,2297.476223208893,1
1835.9157650079965,7.608513309307817,1235.4734021919926,0
2044.4520617890705,1.8772240569225207,1232.0293991827336,0
1577.7001081992971,0.8838494698451871,1172.2211195642121,0
2278.852554304782,6.989488284873856,1302.3343844736985,0
990.5716177550682,3.683472137943513,561.96603226663,0
1673.2446099552822,4.3234622640334734,1089.869344492071,0
3408.2369670058624,0.31149092793391064,1970.82929637401,1
1274.4002981033827,2.595764492750492,640.6743050669031,0
2470.2099936238765,0.3367640387446402,1715.5343060444825,1
1475.5701926740846,8.791857726012477,964.0315389244105,0
2820.419377059802,2.4339668321853045,1787.173811576455,1
892.6209821550494,5.5733716957300805,705.2514066470077,0
3409.463135235634,0.3897932066113041,2288.9763357972865,1
1861.3686241509176,6.66847391305658,1412.8336464749436,0
1208.151390039392,3.230273457540939,654.6187940334718,0
720.4902419900379,8.979191869576658,483.27743170374345,0
1009.2737152626222,8.881181889340358,767.4455644241998,0
2059.321845668053,3.252906183617478,1389.9016501244187,0
1511.009529293859,9.009608956904678,1080.9826442423287,0
2986.6500976478283,9.961576734987789,1826.6742362645866,0
1792.662570985418,8.254156641239481,946.0505221621173,0
1246.1428177628898,8.448713477552289,794.2541580886773,0
2351.4349598120903,2.4900873610908993,1453.9952690692053,0
2620.3316506563374,5.767023988577563,1991.7613970015923,1
1001.1257237028497,0.6725591396736785,573.843853945739,0
1002.857648864953,0.9491793682166971,792.277868783417,0
610.014280800629,9.988926120332906,480.35052121837646,0
2709.2060451969214,3.2663924942591094,1555.868565915817,1
2491.4135828654153,7.481839120488464,1505.849202258427,0
1923.8926272494416,8.066650530268165,1478.8322397721745,0
3032.5113469075914,8.580232710072291,2395.6435293659347,1
2917.0104588501595,9.976282974021565,1846.5601796758413,0
2256.0630931902565,2.414964852568678,1345.2884229031897,0
3104.8138415397757,0.40350826859699707,2042.4341130582673,1
1117.5236301103048,4.11191517994586,789.3413171079281,0
835.7588581931836,1.3008066982894695,486.4470537110101,0
1309.2488345509687,0.22425889162055124,943.8924109399063,0
671.2605682679446,3.604268271414861,346.0329482015705,0
2093.508584003096,7.837382510752365,1077.7138251254632,0
3309.8170768848845,5.661806912250709,2038.4710313668618,1
618.0306220055289,3.1277798921035407,374.55248802823456,0
866.3297420300804,6.543420054927197,515.1976036285852,0
1856.597084850306,2.320181803088107,1201.7863004176493,0
3301.625052583715,0.14381446072085025,1968.4951354612988,1
1448.4683149302514,7.643533864364274,807.7780084237681,0
2021.7044260651774,6.237430848640091,1198.5490001700343,0
624.7185771511763,7.6230262450096,495.07153162617186,0
945.0296028862665,0.3893801668766561,589.0691062042906,0
3459.890368876541,8.371196278306522,2191.5424205088198,1
3395.3560893081367,6.195262000363034,2284.950707371279,1
514.8199428032289,5.633953507126401,409.283002846943,0
3355.435356269717,6.246140481145316,1920.9209176565944,1
2417.359813446501,8.644332468683642,1702.7511054095874,0
3103.7548835600664,5.86936506558907,2218.5497385203485,1
1864.2195669015773,5.809503798881793,1271.7656018236055,0
2046.7880857377506,9.906791570657658,1077.78436993569,0
1966.5397407707605,7.56730167068568,1382.5987393376433,0
2500.5927726383134,4.422938054511353,1298.3788176735773,0
918.9537642689387,7.073970000329277,623.8251416880104,0
589.9207696180339,3.892304716917885,425.84867398751555,0
1423.7898247735727,2.28875462483499,802.0079474662701,0
2614.04228820994,5.968518768877594,1967.031799626457,1
1105.560356368845,9.281820981139514,562.8475674030882,0
2520.2972999747517,9.291395200154627,1898.1464345759737,0
3409.7361383218113,3.419052781054903,2175.748249009708,1
781.7021473682552,5.276774662216949,441.877761649928,0
2517.8063546753788,2.116358985698612,1359.9514164124384,0
1831.2506579137134,9.956311094988834,1439.3486423055804,0
3104.426763132516,9.811179078679357,1619.8888800199657,0
1031.4493683421579,6.495089297074474,577.3311188412762,0
2577.8778566784936,8.044140596774733,1557.9319865909215,0
3014.3458689443305,7.151001612837,2068.0536408945445,1
3333.8426584220697,5.931582190394682,2211.805658745464,1
2549.7440848689375,0.533479969888977,1370.9796679086405,1
1991.524292025282,4.54764342552661,1168.862241320889,0
2353.541720603642,6.747863021674105,1345.3445365375112,0
3106.7149534361547,6.775316138836846,1752.3825104914526,0
2211.8292399164893,3.7312261842238357,1378.7289395339944,0
591.1611790905106,9.416919866580306,420.43940863452195,0
3292.8460865209336,1.67357032236781,1861.2347543166748,1
2568.5802530946835,5.003594462155606,1566.8433654369294,0
2529.5401573317395,6.908839765508228,1561.4224774845234,0
1147.0254571931514,6.971358058918092,909.5188777280425,0
2476.6564106979713,6.486389567688155,1947.6423712016526,1
1681.5932169624755,2.7528821345186016,1244.4483880190305,0
2453.698931124476,1.5620656868662197,1404.7369362754566,0
819.7790909239721,6.3594032682671084,426.6222157104794,0
2473.535913809108,5.993021161394378,1471.9300866705557,0
3498.2411773119998,1.7935601028924097,2029.1140922695486,1
644.6361165816681,7.051391455705634,420.15947121628744,0
3431.522552663952,4.551719917336564,2516.398535302126,1
1720.723882168612,6.6776059160315295,1303.4429749469061,0
3112.2603510117774,8.373670797701507,2344.961274010975,1
2847.1564521748205,1.6972842857692316,1730.7940045351672,1
2201.0487829600033,0.1914486799683668,1554.3152860647376,1
2715.3476277539794,7.791025863957868,1612.5098927153028,0
3135.5466839040437,6.096974251526159,1625.0649941887573,0
1712.420964953099,6.996395696221217,1216.62300320696,0
1481.099484689716,8.381549749886425,744.9164172589201,0
2502.780156690754,8.028109348245005,1558.6182964517225,0
2923.5378258237756,9.609201469288246,1750.6547387659323,0
2786.8554043298473,5.359350788521182,1973.1305843035811,1
2893.4409465759036,4.884956326599053,2111.8462810919395,1
1806.749944438799,4.018871998907301,1068.2018622129756,0
2953.5026485250646,1.5369104284420454,2195.894085295742,1
860.6271661118253,5.726072328820225,506.19940765575143,0
2133.467293882549,2.7701252432597876,1352.4004543699675,0
517.2759814943647,9.213075122129755,371.45875738492936,0
1473.7574897008108,5.8319080427709755,1043.237658125976,0
1599.3846046141937,5.928401805081101,1273.4468824163673,0
1688.5180748277662,3.5492466087701002,958.3155751544831,0
2586.4016200695864,0.5198935197770749,1807.1068474087585,1
1665.6743038110371,0.3174376537298862,1137.4965983395507,0
1846.080867867592,4.233351441531975,1429.84415864857,0
1212.6323926229825,0.8456537809723785,663.1991356930348,0
1619.7553748880202,6.068469555401391,1175.1964223342736,0
1181.8088817894545,8.809730056396575,792.3799102793174,0
719.5877713053309,8.829148165187222,419.08774598096113,0
2310.3457801441336,6.590454101322324,1484.0055006279572,0
2504.638395665049,2.1123183147293103,1503.1161020111558,1
2358.4710380288434,8.629968313588721,1589.1236837399786,0
1890.482131401717,8.860934353132082,1449.43299656596,0
1639.3573405376894,1.966535849529587,1099.6669618290962,0
3090.0009487154757,7.374260857706773,2130.607335943932,1
2057.245355408654,2.8651954892712297,1348.7801574358195,0
1937.5456328891928,8.026403123529297,998.5134675149951,0
576.9261974193071,9.972378999036026,328.7657592361753,0
1523.743482878469,0.30026005329392813,986.7770700753562,0
1640.5868563575712,8.973658657909318,972.983806845763,0
1696.4683426907015,6.226305335986581,940.7410281819805,0
2240.517107681997,9.733826191648213,1459.1140308997801,0
2100.8076401806356,4.650095175264276,1253.8522042104307,0
2323.715278380334,8.473879305713737,1341.788241362808,0
2794.6497846263846,0.6239406859827723,1786.3279163890554,1
2938.9572161482806,3.352790500782957,1586.9936277010122,1
2654.369228679483,0.6701653775120997,2065.958532113957,1
3366.571087864804,9.753431334790704,2559.639782652766,1
554.6977480290849,8.169739072718368,395.1035376253315,0
1087.3339570506382,8.525474212459706,578.3139489588942,0
522.6886249344263,9.379652314338943,383.00697704421174,0
2442.424142463809,0.8510348611978535,1813.2244165081108,1
3194.091646849961,3.8559759251333334,2332.7389890814766,1
1230.446889728898,0.7103488904400213,657.2921362667686,0
3281.10363438892,2.107931015500286,2274.3704386385566,1
680.8021708686825,2.293657770376724,510.80412508106946,0
3303.308080416543,4.691072110475787,2223.8068868597425,1
1554.8680617189032,2.685621674536426,1078.9574856399624,0
804.2624853476495,1.009781068177611,512.7246080206239,0
1957.615277558977,1.674910890941077,1289.3092968081733,0
1270.3297031615239,1.4727556355209093,648.2658348604339,0
1354.6187058857686,9.730767979122984,936.9747315231774,0
1421.8698947788598,7.592925069184736,745.6771493965051,0
2909.0776934979904,9.67761465269562,1834.1862225713617,0
2117.4838300257634,4.397404865079086,1244.6496461384857,0
1433.9230974680108,2.783684816626566,951.5920694779677,0
2331.001349932755,7.982931972091867,1258.7987724286809,0
2648.452022669581,3.262539180411468,1873.761321411482,1
1317.8720022006014,2.9938337370534827,973.2530348836509,0
1740.6473045760545,2.325059922078312,955.6263970788061,0
